lane,kernel,noise_pct,acquisition,dial,b,H_web,median_sw,sigma_epi
A plain,RBF,1,MUI,0.0,1.0,13.203389830508474,37.39737710054163,0.011919807417344174
A plain,RBF,1,MUI,1.0,1.5806451612903225,14.88135593220339,36.405312916405244,0.0476841125043936
A plain,RBF,1,EI,0.0,1.1935483870967742,14.88135593220339,36.18115660464007,0.053304157834211545
A plain,RBF,3,MUI,0.0,1.0,13.203389830508474,36.75688263815227,0.02393582175296
A plain,RBF,3,MUI,1.0,1.3870967741935485,14.88135593220339,35.89791214601269,0.05020996349522494
A plain,RBF,3,EI,0.0,1.0,14.88135593220339,35.73614100218863,0.05427884554634091
A plain,RBF,10,MUI,0.0,1.3870967741935485,13.389830508474576,33.83295112379122,0.02573406995571986
A plain,RBF,10,MUI,1.0,1.0,13.389830508474576,33.83293174032726,0.02573606852757756
A plain,RBF,10,EI,0.0,7.0,13.576271186440678,33.81711570360268,0.025860503307701527
A plain,Matern,1,MUI,0.0,1.0,13.203389830508474,37.402867128482015,0.012643663546004717
A plain,Matern,1,MUI,1.0,1.0,13.016949152542374,36.955968827994205,0.030576544640162774
A plain,Matern,1,EI,0.0,1.096774193548387,14.88135593220339,36.001925487067815,0.05565371397845357
A plain,Matern,3,MUI,0.0,1.0,13.203389830508474,36.73526606912775,0.02424070152798691
A plain,Matern,3,MUI,1.0,1.0,13.203389830508474,36.73526606912775,0.02424070152798691
A plain,Matern,3,EI,0.0,1.0,14.88135593220339,35.62286204593621,0.05445300174843494
A plain,Matern,10,MUI,0.0,1.4838709677419355,13.389830508474576,33.81340278881285,0.025974230088140236
A plain,Matern,10,MUI,1.0,1.0,13.389830508474576,33.81336455122943,0.025977620917821388
A plain,Matern,10,EI,0.0,1.0,13.76271186440678,33.74830566745496,0.026544518261441417
B strength,RBF,1,MUI,0.0,2.354838709677419,13.016949152542374,45.57236830011702,0.12199895485981163
B strength,RBF,1,MUI,1.0,2.354838709677419,12.830508474576272,45.51399725967829,0.12621461725597974
B strength,RBF,1,EI,0.0,2.354838709677419,13.016949152542374,45.57236830011702,0.12199895485981163
B strength,RBF,3,MUI,0.0,1.0,16.0,48.94110487322683,0.13080266675959637
B strength,RBF,3,MUI,1.0,1.0,16.0,48.94110487322683,0.13080266675959637
B strength,RBF,3,EI,0.0,1.0,16.0,48.94110487322683,0.13080266675959637
B strength,RBF,10,MUI,0.0,1.0,16.0,46.278693823073,0.08568193343086045
B strength,RBF,10,MUI,1.0,1.0,16.0,46.278693823073,0.08568193343086045
B strength,RBF,10,EI,0.0,1.0,16.0,46.278693823073,0.08568193343086045
B strength,Matern,1,MUI,0.0,2.258064516129032,13.389830508474576,40.64007508460562,0.08459022117358496
B strength,Matern,1,MUI,1.0,2.354838709677419,13.389830508474576,40.619235074867554,0.08617017158487382
B strength,Matern,1,EI,0.0,2.258064516129032,13.389830508474576,40.64007508460562,0.08459022117358496
B strength,Matern,3,MUI,0.0,2.935483870967742,13.949152542372882,37.456476234167845,0.051766671051586124
B strength,Matern,3,MUI,1.0,1.0,8.35593220338983,34.878101852808854,0.13233177395022316
B strength,Matern,3,EI,0.0,1.0,8.169491525423728,34.67866872577663,0.13756485480319885
B strength,Matern,10,MUI,0.0,1.0,16.0,46.11322790535943,0.09121776829855507
B strength,Matern,10,MUI,1.0,1.0,16.0,46.11322790535943,0.09121776829855507
B strength,Matern,10,EI,0.0,1.0,16.0,46.11322790535943,0.09121776829855507
C features,RBF,1,MUI,0.0,2.258064516129032,13.949152542372882,39.41976725246129,0.04232324585283756
C features,RBF,1,MUI,1.0,2.258064516129032,13.949152542372882,39.41976725246129,0.04232324585283756
C features,RBF,1,EI,0.0,2.258064516129032,13.949152542372882,39.41976725246129,0.04232324585283756
C features,RBF,3,MUI,0.0,2.161290322580645,13.76271186440678,38.059392964149744,0.04731851681646228
C features,RBF,3,MUI,1.0,2.258064516129032,13.76271186440678,38.04096689921252,0.04852860680317469
C features,RBF,3,EI,0.0,2.258064516129032,13.76271186440678,38.04096689921252,0.04852860680317469
C features,RBF,10,MUI,0.0,1.3870967741935485,13.203389830508474,34.11201860021637,0.028494889949134464
C features,RBF,10,MUI,1.0,1.096774193548387,13.389830508474576,34.08930094188199,0.029277439749578478
C features,RBF,10,EI,0.0,1.0,13.76271186440678,33.8469617436014,0.032276179318838895
C features,Matern,1,MUI,0.0,2.4516129032258065,14.135593220338983,38.19943308382954,0.05013628193189375
C features,Matern,1,MUI,1.0,2.354838709677419,13.949152542372882,38.164674773403426,0.05313399294928342
C features,Matern,1,EI,0.0,2.354838709677419,13.949152542372882,38.164674773403426,0.05313399294928342
C features,Matern,3,MUI,0.0,1.7741935483870968,13.389830508474576,37.37782504372495,0.04475316555470994
C features,Matern,3,MUI,1.0,2.258064516129032,13.76271186440678,37.32036054859947,0.05228614454032633
C features,Matern,3,EI,0.0,2.258064516129032,13.76271186440678,37.32036054859947,0.05228614454032633
C features,Matern,10,MUI,0.0,1.2903225806451613,13.203389830508474,33.88509401302885,0.02696959529745757
C features,Matern,10,MUI,1.0,1.2903225806451613,13.203389830508474,33.88509401302885,0.02696959529745757
C features,Matern,10,EI,0.0,1.0,13.76271186440678,33.604258782179855,0.029811311815041673
D residual,RBF,1,MUI,0.0,1.3870967741935485,11.711864406779661,43.752435421840005,0.0726743851193657
D residual,RBF,1,MUI,1.0,1.3870967741935485,11.711864406779661,43.752435421840005,0.0726743851193657
D residual,RBF,1,EI,0.0,1.3870967741935485,11.711864406779661,43.752435421840005,0.0726743851193657
D residual,RBF,3,MUI,0.0,1.3870967741935485,11.711864406779661,42.47205056934163,0.05744563225124211
D residual,RBF,3,MUI,1.0,1.3870967741935485,11.711864406779661,42.47205056934163,0.05744563225124211
D residual,RBF,3,EI,0.0,1.3870967741935485,11.711864406779661,42.47205056934163,0.05744563225124211
D residual,RBF,10,MUI,0.0,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386114
D residual,RBF,10,MUI,1.0,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386114
D residual,RBF,10,EI,0.0,1.096774193548387,13.203389830508474,42.524586889005406,0.042733067351386114
D residual,Matern,1,MUI,0.0,1.3870967741935485,11.711864406779661,42.558705958327955,0.07030279048172138
D residual,Matern,1,MUI,1.0,1.3870967741935485,11.711864406779661,42.558705958327955,0.07030279048172138
D residual,Matern,1,EI,0.0,1.3870967741935485,11.711864406779661,42.558705958327955,0.07030279048172138
D residual,Matern,3,MUI,0.0,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961175
D residual,Matern,3,MUI,1.0,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961175
D residual,Matern,3,EI,0.0,1.3870967741935485,11.711864406779661,41.58667861358507,0.05563740518961175
D residual,Matern,10,MUI,0.0,1.096774193548387,13.203389830508474,42.443511521247,0.04400290470065079
D residual,Matern,10,MUI,1.0,1.096774193548387,13.203389830508474,42.443511521247,0.04400290470065079
D residual,Matern,10,EI,0.0,1.096774193548387,13.203389830508474,42.443511521247,0.04400290470065079
