s,m/s2
0.00000000,0.0378384329378605
0.00010000,0.0400840379297733
0.00020000,0.0419928021728992
0.00030000,0.0380629934370518
0.00040000,0.0334595032036304
0.00050000,0.0380629934370518
0.00060000,0.0423296429216862
0.00070000,0.0373893119394779
0.00080000,0.0359296686947346
0.00090000,0.037052471190691
0.00100000,0.0399717576801777
0.00110000,0.0434524454176426
0.00120000,0.0425542034208775
0.00130000,0.0407577194273472
0.00140000,0.0362665094435215
0.00150000,0.0449120849370956
0.00160000,0.0410945601761341
0.00170000,0.032336700707674
0.00180000,0.04300332441926
0.00190000,0.0410945601761341
0.00200000,0.0391857959330082
0.00210000,0.0399717576801777
0.00220000,0.0407577194273472
0.00230000,0.0333472229540348
0.00240000,0.037052471190691
0.00250000,0.0431156046688557
0.00260000,0.0392980761826038
0.00270000,0.0416559614241123
0.00280000,0.0452489256858826
0.00290000,0.0343577452003956
0.00300000,0.0377261526882648
0.00310000,0.0341331847012043
0.00320000,0.0415436811745167
0.00330000,0.0371647514402866
0.00340000,0.0371647514402866
0.00350000,0.0399717576801777
0.00360000,0.0410945601761341
0.00370000,0.0428910441696644
0.00380000,0.0407577194273472
0.00390000,0.0367156304419041
0.00400000,0.0349191464483738
0.00410000,0.0380629934370518
0.00420000,0.0378384329378605
0.00430000,0.0405331589281559
0.00440000,0.0408699996769428
0.00450000,0.03862439468503
0.00460000,0.0373893119394779
0.00470000,0.0336840637028217
0.00480000,0.0403085984289646
0.00490000,0.0396349169313908
0.00500000,0.04300332441926
0.00510000,0.0385121144354343
0.00520000,0.0321121402084827
0.00530000,0.0407577194273472
0.00540000,0.0377261526882648
0.00550000,0.0344700254499912
0.00560000,0.0385121144354343
0.00570000,0.0381752736866474
0.00580000,0.0425542034208775
0.00590000,0.0441261231899262
0.00600000,0.0348068661987782
0.00610000,0.0427787639200687
0.00620000,0.0403085984289646
0.00630000,0.0343577452003956
0.00640000,0.0432278849184513
0.00650000,0.0395226366817951
0.00660000,0.0406454391777515
0.00670000,0.0392980761826038
0.00680000,0.0369401909410954
0.00690000,0.0387366749346256
0.00700000,0.0441261231899262
0.00710000,0.0351437069475651
0.00720000,0.0409822799265385
0.00730000,0.0399717576801777
0.00740000,0.040196318179369
0.00750000,0.037052471190691
0.00760000,0.0383998341858387
0.00770000,0.0364910699427128
0.00780000,0.0391857959330082
0.00790000,0.0409822799265385
0.00800000,0.0340209044516087
0.00810000,0.0424419231712818
0.00820000,0.0403085984289646
0.00830000,0.0381752736866474
0.00840000,0.0376138724386692
0.00850000,0.0328981019556522
0.00860000,0.0379507131874561
0.00870000,0.0372770316898823
0.00880000,0.0396349169313908
0.00890000,0.040196318179369
0.00900000,0.0350314266979694
0.00910000,0.0379507131874561
0.00920000,0.0355928279459476
0.00930000,0.0379507131874561
0.00940000,0.0380629934370518
0.00950000,0.0388489551842213
0.00960000,0.0385121144354343
0.00970000,0.0369401909410954
0.00980000,0.0396349169313908
0.00990000,0.0440138429403305
0.01000000,0.0418805219233036
0.01010000,0.0381752736866474
0.01020000,0.0409822799265385
0.01030000,0.0390735156834126
0.01040000,0.0390735156834126
0.01050000,0.0369401909410954
0.01060000,0.0425542034208775
0.01070000,0.0403085984289646
0.01080000,0.039859477430582
0.01090000,0.0364910699427128
0.01100000,0.040196318179369
0.01110000,0.0458103269338608
0.01120000,0.0378384329378605
