s,m/s2
0.00000000,0.0327858217060566
0.00010000,0.0358173884451389
0.00020000,0.0375015921890736
0.00030000,0.0375015921890736
0.00040000,0.0373893119394779
0.00050000,0.039859477430582
0.00060000,0.0355928279459476
0.00070000,0.0387366749346256
0.00080000,0.0388489551842213
0.00090000,0.0447998046875
0.00100000,0.0399717576801777
0.00110000,0.0383998341858387
0.00120000,0.0485050529241562
0.00130000,0.0392980761826038
0.00140000,0.041431400924921
0.00150000,0.0351437069475651
0.00160000,0.0395226366817951
0.00170000,0.0422173626720905
0.00180000,0.0425542034208775
0.00190000,0.0474945306777954
0.00200000,0.041768241673708
0.00210000,0.0407577194273472
0.00220000,0.0412068404257298
0.00230000,0.0403085984289646
0.00240000,0.0381752736866474
0.00250000,0.0418805219233036
0.00260000,0.0385121144354343
0.00270000,0.0471576899290085
0.00280000,0.0404208786785603
0.00290000,0.0434524454176426
0.00300000,0.0387366749346256
0.00310000,0.0421050824224949
0.00320000,0.041431400924921
0.00330000,0.037052471190691
0.00340000,0.04300332441926
0.00350000,0.0441261231899262
0.00360000,0.0428910441696644
0.00370000,0.0437892824411392
0.00380000,0.0441261231899262
0.00390000,0.0428910441696644
0.00400000,0.0424419231712818
0.00410000,0.0397471971809864
0.00420000,0.0391857959330082
0.00430000,0.047943651676178
0.00440000,0.0454734861850738
0.00450000,0.0454734861850738
0.00460000,0.0480559319257736
0.00470000,0.0416559614241123
0.00480000,0.0362665094435215
0.00490000,0.0399717576801777
0.00500000,0.0369401909410954
0.00510000,0.0372770316898823
0.00520000,0.0435647219419479
0.00530000,0.0453612059354782
0.00540000,0.043340165168047
0.00550000,0.0451366454362869
0.00560000,0.0376138724386692
0.00570000,0.0406454391777515
0.00580000,0.0421050824224949
0.00590000,0.0424419231712818
0.00600000,0.0450243651866913
0.00610000,0.0525471419095993
0.00620000,0.0431156046688557
0.00630000,0.0468208491802216
0.00640000,0.0470454096794128
0.00650000,0.0369401909410954
0.00660000,0.0366033501923084
0.00670000,0.0424419231712818
0.00680000,0.0373893119394779
0.00690000,0.039859477430582
0.00700000,0.0501892566680908
0.00710000,0.0498524159193039
0.00720000,0.0468208491802216
0.00730000,0.0453612059354782
0.00740000,0.0376138724386692
0.00750000,0.0425542034208775
0.00760000,0.0377261526882648
0.00770000,0.0468208491802216
0.00780000,0.0468208491802216
0.00790000,0.04917873442173
0.00800000,0.0409822799265385
0.00810000,0.043340165168047
0.00820000,0.0379507131874561
0.00830000,0.0435647219419479
0.00840000,0.0413191206753254
0.00850000,0.0358173884451389
0.00860000,0.0432278849184513
0.00870000,0.0469331294298172
0.00880000,0.0485050529241562
0.00890000,0.0498524159193039
0.00900000,0.0450243651866913
0.00910000,0.0470454096794128
0.00920000,0.0353682674467564
0.00930000,0.0428910441696644
0.00940000,0.0421050824224949
0.00950000,0.0394103564321995
0.00960000,0.0409822799265385
0.00970000,0.0413191206753254
0.00980000,0.051087498664856
0.00990000,0.0461471676826477
0.01000000,0.0461471676826477
0.01010000,0.0446875244379044
0.01020000,0.0444629639387131
0.01030000,0.0440138429403305
0.01040000,0.0383998341858387
0.01050000,0.0436770021915436
0.01060000,0.0421050824224949
0.01070000,0.0409822799265385
0.01080000,0.0436770021915436
0.01090000,0.0473822504281998
0.01100000,0.0432278849184513
0.01110000,0.043340165168047
0.01120000,0.0447998046875
0.01130000,0.0405331589281559
0.01140000,0.041431400924921
0.01150000,0.043340165168047
0.01160000,0.0446875244379044
0.01170000,0.0403085984289646
0.01180000,0.0459226071834564
0.01190000,0.0453612059354782
0.01200000,0.0487296134233475
0.01210000,0.0409822799265385
0.01220000,0.037052471190691
0.01230000,0.0372770316898823
0.01240000,0.0415436811745167
0.01250000,0.0405331589281559
0.01260000,0.0439015626907349
0.01270000,0.0478313714265823
0.01280000,0.0407577194273472
0.01290000,0.0432278849184513
0.01300000,0.0471576899290085
0.01310000,0.0345823056995869
0.01320000,0.0434524454176426
0.01330000,0.0426664836704731
0.01340000,0.0413191206753254
0.01350000,0.0387366749346256
0.01360000,0.0390735156834126
0.01370000,0.0464840084314346
0.01380000,0.0445752441883087
0.01390000,0.0449120849370956
0.01400000,0.0487296134233475
0.01410000,0.0381752736866474
0.01420000,0.0390735156834126
0.01430000,0.0389612354338169
0.01440000,0.0405331589281559
0.01450000,0.0450243651866913
0.01460000,0.0468208491802216
0.01470000,0.0467085689306259
0.01480000,0.0501892566680908
0.01490000,0.0437892824411392
0.01500000,0.0390735156834126
0.01510000,0.0396349169313908
0.01520000,0.0400840379297733
0.01530000,0.0413191206753254
0.01540000,0.0446875244379044
0.01550000,0.0489541739225388
0.01560000,0.0472699701786041
0.01570000,0.046371728181839
0.01580000,0.0456980466842651
0.01590000,0.0431156046688557
0.01600000,0.0421050824224949
0.01610000,0.04917873442173
0.01620000,0.046371728181839
0.01630000,0.0432278849184513
0.01640000,0.0446875244379044
0.01650000,0.0408699996769428
0.01660000,0.0478313714265823
0.01670000,0.0434524454176426
0.01680000,0.0413191206753254
0.01690000,0.0394103564321995
0.01700000,0.0419928021728992
0.01710000,0.0378384329378605
0.01720000,0.0435647219419479
0.01730000,0.0437892824411392
0.01740000,0.0445752441883087
0.01750000,0.0443506836891174
0.01760000,0.0382875539362431
0.01770000,0.03862439468503
0.01780000,0.0439015626907349
0.01790000,0.0443506836891174
0.01800000,0.0426664836704731
0.01810000,0.0435647219419479
0.01820000,0.046371728181839
0.01830000,0.0449120849370956
0.01840000,0.0434524454176426
0.01850000,0.0453612059354782
0.01860000,0.0471576899290085
0.01870000,0.0432278849184513
0.01880000,0.0487296134233475
0.01890000,0.0439015626907349
0.01900000,0.0434524454176426
0.01910000,0.0442384034395218
0.01920000,0.046371728181839
0.01930000,0.0467085689306259
0.01940000,0.0442384034395218
0.01950000,0.0424419231712818
0.01960000,0.0435647219419479
