s,m/s2
0.00000000,0.0125753842294216
0.00010000,0.0156069500371814
0.00020000,0.0194244775921106
0.00030000,0.00898241717368364
0.00040000,0.0116771422326565
0.00050000,0.0240279659628868
0.00060000,0.00392980733886361
0.00070000,0.0140350265428424
0.00080000,0.0345823056995869
0.00090000,0.00145964277908206
0.00100000,0.0150455487892032
0.00110000,0.00291928555816412
0.00120000,-0.00235788454301655
0.00130000,0.0188630763441324
0.00140000,0.00741049414500594
0.00150000,0.00617541186511517
0.00160000,0.0185262355953455
0.00170000,0.00235788454301655
0.00180000,0.0156069500371814
0.00190000,0.0184139553457499
0.00200000,0.00797189492732286
0.00210000,0.0221192017197609
0.00220000,0.0254876092076302
0.00230000,0.00202104379422963
0.00240000,0.021782360970974
0.00250000,0.0170665923506022
0.00260000,-0.00494032958522439
0.00270000,0.0281823333352804
0.00280000,-0.0126876644790173
0.00290000,-0.00247016479261219
0.00300000,0.0147087080404162
0.00310000,-0.012463103979826
0.00320000,0.0153823895379901
0.00330000,0.0122385434806347
0.00340000,-0.00842101592570543
0.00350000,0.0225683227181435
0.00360000,0.0031438460573554
0.00370000,0.0113403014838696
0.00380000,0.0184139553457499
0.00390000,0.0159437898546457
0.00400000,0.00460348883643746
0.00410000,0.0221192017197609
0.00420000,0.0113403014838696
0.00430000,-0.012126263231039
0.00440000,0.0275086537003517
0.00450000,-0.0145964277908206
0.00460000,0.0072982138954103
0.00470000,0.0196490380913019
0.00480000,-0.0239156857132912
0.00490000,0.00819645542651415
0.00500000,0.00471576908603311
0.00510000,-0.0127999447286129
0.00520000,0.021782360970974
0.00530000,-0.000112280213215854
0.00540000,0.0139227472245693
0.00550000,0.0249262079596519
0.00560000,0.00875785667449236
0.00570000,0.00752277439460158
0.00580000,0.0211086813360453
0.00590000,0.0188630763441324
0.00600000,0.00797189492732286
0.00610000,0.0203227195888758
0.00620000,-0.00842101592570543
0.00630000,0.012463103979826
0.00640000,0.0243648067116737
0.00650000,-0.00696137361228466
0.00660000,0.0198735985904932
0.00670000,0.012126263231039
0.00680000,-0.00067368132295087
0.00690000,0.0211086813360453
0.00700000,0.0110034607350826
0.00710000,0.0194244775921106
0.00720000,0.0235788449645042
0.00730000,0.0138104669749737
0.00740000,0.0154946697875857
0.00750000,0.0190876368433237
0.00760000,0.0147087080404162
0.00770000,0.0183016750961542
0.00780000,0.0243648067116737
0.00790000,0.0116771422326565
0.00800000,0.0309893395751715
0.00810000,0.0273963734507561
0.00820000,0.0120139829814434
0.00830000,0.0248139277100563
0.00840000,0.0171788726001978
0.00850000,0.0131367854773998
0.00860000,0.0176279935985804
0.00870000,0.024589367210865
0.00880000,0.0171788726001978
0.00890000,0.0266104117035866
0.00900000,0.0270595327019691
0.00910000,0.000561401073355228
0.00920000,0.0253753289580345
0.00930000,0.0355928279459476
0.00940000,0.0101052196696401
0.00950000,0.0269472524523735
0.00960000,0.0143718672916293
0.00970000,0.0188630763441324
0.00980000,0.0257121697068214
0.00990000,0.0148209882900119
0.01000000,0.0218946412205696
0.01010000,0.0334595032036304
0.01020000,0.0131367854773998
0.01030000,0.0198735985904932
0.01040000,0.0289682950824499
0.01050000,0.0171788726001978
0.01060000,0.0305402185767889
0.01070000,0.0342454649507999
0.01080000,0.00662453286349773
0.01090000,0.0431156046688557
0.01100000,0.0216700825840235
0.01110000,0.00381752732209861
0.01120000,0.03862439468503
0.01130000,-0.00437892833724618
0.01140000,0.0112280212342739
0.01150000,0.0160560701042414
0.01160000,-0.0129122249782085
0.01170000,0.0267226919531822
0.01180000,0.0160560701042414
0.01190000,0.00741049414500594
0.01200000,0.0227928832173347
0.01210000,0.0107789011672139
0.01220000,0.0134736262261868
0.01230000,0.026161290705204
0.01240000,0.0149332685396075
0.01250000,0.0116771422326565
0.01260000,0.0289682950824499
0.01270000,0.00179648341145366
0.01280000,0.00561401061713696
0.01290000,0.0239156857132912
0.01300000,-0.0211086813360453
0.01310000,0.0171788726001978
0.01320000,0.00112280214671046
0.01330000,-0.0151578290387988
0.01340000,0.0215578023344278
0.01350000,0
0.01360000,0.00606313161551952
0.01370000,0.0200981590896845
0.01380000,0.00606313161551952
0.01390000,0.019312197342515
0.01400000,0.0218946412205696
0.01410000,0.00482804933562875
0.01420000,0.0130245052278042
0.01430000,0.0215578023344278
0.01440000,-0.00190876366104931
0.01450000,0.0162806306034327
0.01460000,0.00707365339621902
0.01470000,-0.0096560986712575
0.01480000,0.0170665923506022
0.01490000,-0.00190876366104931
0.01500000,-0.00494032958522439
0.01510000,0.0211086813360453
0.01520000,-0.00224560429342091
0.01530000,0.00909469742327929
0.01540000,0.00370524707250297
