lane,kernel,noise,acq,dial,b,H_web,median,sigma,sep_margin,mcr_my
A plain,RBF,1.0,MUI,0.0,1.0,13.203389830508474,37.39737710054163,0.011919807417344356,-0.09518433216239941,1.0016064040851265
A plain,RBF,1.0,MUI,0.5,1.0,13.016949152542374,37.171331963871246,0.0246593334527112,-0.12380268876548528,1.0252273187620744
A plain,RBF,1.0,MUI,1.0,1.5806451612903225,14.88135593220339,36.40531291640522,0.04768411250439365,1.0874456153151049,0.8171063811543148
A plain,RBF,1.0,MUI,2.0,1.0,14.88135593220339,36.05600875440179,0.05597152880639067,0.32062885866874,0.8140414383126042
A plain,RBF,1.0,EI,,1.1935483870967742,14.88135593220339,36.18115660464007,0.053304157834211593,0.5762344442175285,0.8099772126638234
A plain,RBF,3.0,MUI,0.0,1.0,13.203389830508474,36.75688263815227,0.023935821752960017,-0.09518433216239941,1.0016064040851265
A plain,RBF,3.0,MUI,0.5,1.0,13.203389830508474,36.75688263815227,0.023935821752960017,-0.09518433216239941,1.0016064040851265
A plain,RBF,3.0,MUI,1.0,1.3870967741935485,14.88135593220339,35.89791214601269,0.050209963495224975,0.8318400297663167,0.8109079617511882
A plain,RBF,3.0,MUI,2.0,1.0,14.88135593220339,35.73614100218863,0.054278845546340944,0.32062885866874,0.8140414383126042
A plain,RBF,3.0,EI,,1.0,14.88135593220339,35.73614100218863,0.054278845546340944,0.32062885866874,0.8140414383126042
A plain,RBF,4.4,MUI,0.0,1.0,13.76271186440678,36.531284116856746,0.030417725614645747,0.006214893042462366,0.9344789912589633
A plain,RBF,4.4,MUI,0.5,1.0,13.949152542372882,36.52401008381994,0.03311279215530409,0.04638397698277208,0.9132599344799941
A plain,RBF,4.4,MUI,1.0,1.0,13.949152542372882,36.52401008381994,0.03311279215530409,0.04638397698277208,0.9132599344799941
A plain,RBF,4.4,MUI,2.0,1.0,8.728813559322035,35.28072204167698,0.0611065919092341,-0.4535111359819417,1.7687980793574056
A plain,RBF,4.4,EI,,1.0,8.728813559322035,35.28072204167698,0.0611065919092341,-0.4535111359819417,1.7687980793574056
A plain,RBF,8.0,MUI,0.0,1.0,13.389830508474576,34.718487261486246,0.030004539133672188,-0.06418403516390592,0.9786237510996596
